,file,source,category,weight,file_group,fold
0,../data/interim/SONYC/audio-18/24_018776.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-18/24_018776.pkl,6
1,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/G69phlNIvmU_100.pkl",7
2,../data/interim/SONYC/audio-0/40_001368.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/40_001368.pkl,9
3,../data/interim/youtube/NatureSoundscapes/1yonZgRC6Gc_9442.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/1yonZgRC6Gc,0
4,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_2903.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/hi7z_FOXMyY,8
5,../data/interim/SONYC/audio-7/40_002995.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/40_002995.pkl,8
6,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_19-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam023_200701_2020-07-02_19-00.pkl,6
7,../data/interim/SONYC/audio-12/17_027216.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/17_027216.pkl,1
8,../data/interim/SONYC/audio-2/23_009411.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/23_009411.pkl,8
9,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_02-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_02-20.pkl,2
10,../data/interim/SONYC/audio-9/40_002781.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/40_002781.pkl,3
11,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/5B7lDpIYNj0_510.pkl",2
12,../data/interim/youtube/NatureSoundscapes/cJIyWxLUq54_26058.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/cJIyWxLUq54,1
13,../data/interim/SONYC/audio-13/02_011727.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/02_011727.pkl,5
14,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/HGtnqoU1kdc_90.pkl",5
15,../data/interim/SONYC/audio-16/36_007499.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/36_007499.pkl,6
16,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_243.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/doxvqnfyUlo,8
17,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",6
