,file,source,category,weight,file_group,fold
0,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_190530_2019-06-01_14-40.pkl,9
1,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_3344.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,8
2,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Birds.pkl,0
3,../data/interim/SONYC/audio-1/48_027156.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/48_027156.pkl,9
4,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,4
5,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,2
6,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",1
7,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,9
8,../data/interim/SONYC/audio-1/04_009244.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/04_009244.pkl,4
9,../data/interim/SONYC/audio-10/05_007696.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/05_007696.pkl,4
10,../data/interim/SONYC/audio-9/35_019343.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/35_019343.pkl,1
11,../data/interim/SONYC/audio-14/40_004437.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/40_004437.pkl,2
