,file,source,category,weight,file_group,fold
0,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_9770.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6LpAnfislTc,6
1,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_255.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
2,../data/interim/SONYC/audio-10/05_027168.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/05_027168.pkl,4
3,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/32_019485.pkl,8
4,../data/interim/SONYC/audio-13/33_016321.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/33_016321.pkl,5
5,../data/interim/SONYC/audio-6/27_007621.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_007621.pkl,1
6,../data/interim/SONYC/audio-10/40_003846.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/40_003846.pkl,3
7,../data/interim/SONYC/audio-6/31_008172.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_008172.pkl,1
8,../data/interim/SONYC/audio-17/06_012190.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/06_012190.pkl,2
9,../data/interim/SONYC/audio-1/06_004703.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_004703.pkl,4
10,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,1
11,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/nv0TV4MOvxE_470.pkl",6
12,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_450.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/adQPQwXG6AM,7
13,../data/interim/SONYC/audio-16/34_020290.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/34_020290.pkl,1
14,../data/interim/SONYC/audio-8/06_019130.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_019130.pkl,0
15,../data/interim/SONYC/audio-7/04_020276.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_020276.pkl,4
16,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_19195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qIQqGFLAPJM,0
17,../data/interim/SONYC/audio-1/06_002367.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_002367.pkl,2
18,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_20236.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VbgKBV8NgP0,3
19,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_2052.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,1
