,file,source,category,weight,file_group,fold
0,../data/interim/youtube/NatureSoundscapes/6LpAnfislTc_9770.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6LpAnfislTc,8
1,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_255.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,5
2,../data/interim/SONYC/audio-10/05_027168.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/05_027168.pkl,7
3,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/32_019485.pkl,7
4,../data/interim/SONYC/audio-13/33_016321.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/33_016321.pkl,4
5,../data/interim/SONYC/audio-6/27_007621.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_007621.pkl,9
6,../data/interim/SONYC/audio-10/40_003846.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/40_003846.pkl,8
7,../data/interim/SONYC/audio-6/31_008172.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_008172.pkl,9
8,../data/interim/SONYC/audio-17/06_012190.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/06_012190.pkl,1
9,../data/interim/SONYC/audio-1/06_004703.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_004703.pkl,0
10,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,7
