,file,source,category,weight,file_group,fold
0,../data/interim/SONYC/audio-4/00_017389.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/00_017389.pkl,7
1,../data/interim/SONYC/audio-13/01_017897.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/01_017897.pkl,6
2,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_23835.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YVwx7YTmRbM,0
3,../data/interim/youtube/NatureSoundscapes/kHJlGDCwd9k_18253.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kHJlGDCwd9k,3
4,../data/interim/SONYC/audio-16/20_017610.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/20_017610.pkl,4
5,../data/interim/SONYC/audio-2/36_017721.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/36_017721.pkl,3
6,../data/interim/youtube/NatureSoundscapes/5__dl-0A34E_5700.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/5__dl-0A34E,2
7,../data/interim/SONYC/audio-12/07_019237.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/07_019237.pkl,5
8,../data/interim/youtube/NatureSoundscapes/2_edhf-tHr0_19105.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2_edhf-tHr0,9
9,../data/interim/SONYC/audio-7/24_001887.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/24_001887.pkl,5
10,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/nITNA5-2Dc8_380.pkl",9
11,../data/interim/SONYC/audio-1/18_019057.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/18_019057.pkl,1
12,../data/interim/SONYC/audio-6/03_012099.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/03_012099.pkl,6
13,../data/interim/SONYC/audio-0/05_017405.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/05_017405.pkl,5
14,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_06-00.pkl,0
15,../data/interim/SONYC/audio-17/16_013155.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/16_013155.pkl,5
16,../data/interim/SONYC/audio-15/32_017745.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/32_017745.pkl,6
